Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0756642358316
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.825035646442
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0989715923468
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00032852537974
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.386745360793
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	about	0.116426810013
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|about($0,$3))	about	0.108860174403
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.n|+on|choo+on|choo($0)	about	0.0869894628482
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|about($0,$2))	about	0.0687281723166
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|about($1,$3))	about	0.0651297357029
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	about	0.0349907332732
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|about($0($1),$2)	about	0.0308728907976
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	about	0.0259554644565
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.0220683174143
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	to	0.399322216807
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|will($0($1,$2),$2)	to	0.142106570165
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	to	0.128765946778
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	to	0.093336591862
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	to	0.0692133002869
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	to	0.065548834735
Prepositions	100	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	to	0.0316920078525
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	to	0.0141334609762
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	to	0.0137818443828
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	to	0.0130560509899
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.815705165174
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	in	0.184294834826
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.945092864416
Prepositions	100	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0360843761872
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00666144900081
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	with	0.00613144035535
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	with	0.00602987004081
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.602357878163
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.123516749184
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	on	0.122475828587
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0186749579717
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	on	0.0175915717827
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.01729514143
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0167069272763
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	on	0.016582516909
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	on	0.016533463304
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<<ev,t>,<ev,t>>>>}.$0	on	0.0165222572785
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	for	0.224405526183
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	for	0.20737091294
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	for	0.176327250178
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	for	0.119039185675
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	for	0.109886477417
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	for	0.0592217069063
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	for	0.0334635310137
Prepositions	100	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	for	0.0326747198531
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	for	0.0196410990006
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	for	0.00881578124293
Determiners	100	(NP/N)	Pr(syn|all relevant syns)	0.858141378587
Determiners	100	(NP\N)	Pr(syn|all relevant syns)	0.141858621413
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.205919042935
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	1.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.619192587324
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	1.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.988255657573
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.858141378587
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.997605516767
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.327161468061
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	his	0.198239989571
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	his	0.139863154925
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	his	0.131043645422
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	his	0.128797924572
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	his	0.0555452209314
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0193485965182
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.708094143909
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	the	0.132680304936
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	the	0.0519285074494
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	the	0.0496810296395
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	the	0.0231933435937
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|about(det|the($2,$0($2)),$1)	the	0.00998066289871
Determiners	100	Pr(correct LF|w)	det|the($0,n|+on|choo+on|choo($0))	the	0.00831284390975
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,det|the($3,$0($3)),$2)	the	0.00579233179473
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|do-PROG($0,$1,$2),$2)	the	0.00333122914069
Determiners	100	Pr(correct LF|w)	det|the($0,n|water($0))	the	0.0017696288503
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.566611226474
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	a	0.19862181518
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	a	0.126602468113
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	a	0.0237434323505
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|write($1,det|a($3,$0($3)),$2)	a	0.0236907830781
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	a	0.0236868330159
Determiners	100	Pr(correct LF|w)	det|a($0,n|baby($0))	a	0.00678114142965
Determiners	100	Pr(correct LF|w)	det|a($0,n|letter($0))	a	0.00677554529434
Determiners	100	Pr(correct LF|w)	det|a($0,n|cookie($0))	a	0.00677523455653
Determiners	100	Pr(correct LF|w)	det|a($0,n|fly($0))	a	0.00676511879765
Determiners	100	Pr(correct LF|w)	pro:dem|that	that	0.664193132782
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.313999049433
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	that	0.0107699139658
Determiners	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	that	0.00354605334472
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	that	0.00208078159581
Determiners	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	that	0.00185156456718
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	that	0.00108451227731
Determiners	100	Pr(correct LF|w)	det|that($0,n|stool($0))	that	0.000839733806547
Determiners	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	that	0.000474557276949
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	that	0.000434781584236
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.n|doll-DIM($0)	her	0.970368760223
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|give(pro|you,$1,$0,$2)	her	0.027075662524
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	her	0.00255557725254
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.813186092985
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	your	0.0978110657713
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	your	0.0451878866894
Determiners	100	Pr(correct LF|w)	pro:poss:det|your($0,n|telephone($0))	your	0.0195056568057
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.eqLoc(pro:poss:det|your($2,$0($2)),$1)	your	0.00726518329902
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	your	0.00712055072728
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<e,t>>}.$0	your	0.00711704059884
Determiners	100	Pr(correct LF|w)	pro:poss:det|your($0,n|hat($0))	your	0.0017802383129
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	your	0.000488627755476
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	your	0.000277425572017
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q($0($1),$2)	more	0.698293430439
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.22363480389
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	more	0.0442825312162
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	more	0.021949171462
Determiners	100	Pr(correct LF|w)	qn|more($0,n|juice($0))	more	0.00922214826554
Determiners	100	Pr(correct LF|w)	lambda $0_{ev}.Q(qn|more($1,n|juice($1)),$0)	more	0.00261791472663
Nouns	100	N	Pr(syn|all relevant syns)	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|stool($0)	stool	0.985689559811
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|cup($0)	cup	0.590327690021
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|water($0)	water	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|water($0)	water	0.224789134621
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|book($0)	book	0.734383254534
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|fly($0)	fly	0.492940452748
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|lunch($0)	lunch	0.207837314097
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|telephone($0)	telephone	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|telephone($0)	telephone	0.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|cookie($0)	cookie	0.881467350116
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|bottle($0)	bottle	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|bottle($0)	bottle	0.507923091916
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|juice($0)	juice	0.295424757702
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|hat($0)	hat	0.998487624737
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|coffee($0)	coffee	0.615696758524
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	hat	0.74632991227
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have($2,$0($1),$3)	hat	0.0765121748844
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	hat	0.07589798283
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	hat	0.0561064879407
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<e,t>>}.$0	hat	0.0103497653235
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	hat	0.0103446741109
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.eqLoc(pro:poss:det|your($2,$0($2)),$1)	hat	0.0103061913916
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	hat	0.00899144740658
Nouns	100	Pr(correct LF|w)	pro:poss:det|your($0,n|hat($0))	hat	0.00259600195347
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	hat	0.00138780054364
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	corner	0.972745124564
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	corner	0.0239144088146
Nouns	100	Pr(correct LF|w)	det|the($0,n|corner($0))	corner	0.00334046662116
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.$0	telephone	0.653591498409
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	telephone	0.346408501591
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	coffee	0.544831565394
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&3S($0($1),$1)	coffee	0.380276247375
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	coffee	0.0417706408019
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	coffee	0.0151295336323
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	coffee	0.0143295998942
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	coffee	0.00366241290249
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|milk($0)	milk	0.443113791371
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	milk	0.136557045727
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	milk	0.134359578396
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	milk	0.117475253438
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	milk	0.0530961087966
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	milk	0.0449691215298
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	milk	0.0405483166613
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	milk	0.0135639038699
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	milk	0.00577352941456
Nouns	100	Pr(correct LF|w)	lambda $0_{<<<ev,t>,<ev,t>>,<<ev,t>,<ev,t>>>}.$0	milk	0.00469784285044
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|baby($0)	baby	0.983999819324
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro|it,$0,$1)	baby	0.0123608572745
Nouns	100	Pr(correct LF|w)	det|a($0,n|baby($0))	baby	0.00363932340118
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	bottle	0.819265777686
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	bottle	0.171742713258
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	bottle	0.00374507270407
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	bottle	0.00266075308759
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|give(pro|you,$1,$0,$2)	bottle	0.00209986301875
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	bottle	0.000485820245889
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.895134349721
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0769426782717
