Transitives	300	((S\NP)\NP)	Pr(syn|all relevant syns)	0.00350761541459
Transitives	300	((S\NP)/NP)	Pr(syn|all relevant syns)	0.916001133719
Transitives	300	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0804866716982
Transitives	300	((S/NP)\NP)	Pr(syn|all relevant syns)	4.57916794967e-06
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	1.0
Intransitives	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.971029941989
Intransitives	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.555604765739
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.320715464729
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.107617353455
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.0139115942206
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.00215082185637
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.18637946898
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.183032398424
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.169001598
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.103841855811
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.0867557582586
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.0864846206963
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0812291617099
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0647297481136
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	do	0.0129951574574
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.00755159700583
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	put	0.522933597108
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.352856463115
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	put	0.122420550466
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|put&ZERO(pro|you,pro:dem|this,$0)	put	0.00178938931081
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.651067057718
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.247340715475
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	does	0.100346758562
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.0012454682446
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.793113620282
Intransitives	300	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.167008545748
Intransitives	300	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.0347690161421
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.0051088178277
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.430082285988
Intransitives	300	Pr(correct LF|w)	n:prop|Granma	call	0.25012973293
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	call	0.145382726947
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	call	0.032408795074
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	call	0.0293881350676
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	call	0.0284873366288
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	call	0.028345585895
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($3),v|call($2,$1,$3))	call	0.0283107732011
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0191063518739
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($0,$3),$1($2,$3)),$3)	call	0.00676981008902
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	hurt	0.763558043304
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	hurt	0.073266450563
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hurt&ZERO($2,$0($1),$3)	hurt	0.0486955653214
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hurt&ZERO($1,$0,$2)	hurt	0.0470726961785
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	hurt	0.036107155539
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	hurt	0.00892599360482
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	hurt	0.00693659544759
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	hurt	0.00678577848608
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|hurt&ZERO($1,$0,$2),$2)	hurt	0.00593790964996
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|head($1))	hurt	0.00150561108063
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.294682538532
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.286181255544
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.285887711939
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.0829537106305
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0332315366603
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0122939736852
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.00476927300878
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.527045115205
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.224299024032
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.217455534401
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0117209240449
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0115467439627
Intransitives	300	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.00793265835485
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	keep	0.960196035815
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|keep(pro|you,$0,$2),$1($2))	keep	0.013168374075
Intransitives	300	Pr(correct LF|w)	pro:poss:det|your($0,n|finger($0))	keep	0.0127467448752
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|keep(pro|you,$0($1),$3),$2($3))	keep	0.0079323582893
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|keep($1,$0,$2),adv:loc|out($2))	keep	0.00595648694568
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.763849281131
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|go-3S($1,$2),$0($2))	goes	0.216372377365
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|go-3S(pro|it,$0)	goes	0.0100227055741
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|go-3S($2,$3),$0($1,$3))	goes	0.00975563592913
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.981798410402
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|off($0($1),$3))	well	0.0139535323436
Intransitives	300	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00424805725458
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.867227554982
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.0813326468254
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0318933933178
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00919979495902
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.00864629025827
Intransitives	300	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	drinking	0.00170031965711
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.996276935932
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call-PAST($0,n:prop|Granma,$1)	called	0.00372306406831
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.980492402793
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.0117964692934
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|like($1,$0,$2),$2)	like	0.00771112791377
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.994994686454
Intransitives	300	Pr(correct LF|w)	det|the($0,n|doll-DIM($0))	eats	0.00500531354615
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.908127229187
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0887401061514
Intransitives	300	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00313266466154
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.9682979688
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0317020311996
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.556985797636
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.277744554036
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring(pro|you,$0,$1)	bring	0.115958314989
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0310831951009
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.00657828850276
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.00523524938425
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($1,$0,$2),$2)	bring	0.00412479816675
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($0,$1,$2),$2)	bring	0.00204275119937
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|bring($1,$0,$2),adv:loc|here($2))	bring	0.000247050985459
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.378298418339
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.204898308432
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0931041572187
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0898378628227
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0618277694258
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&3S($0($1,$2),$2)	read	0.0515265210543
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0324344279003
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	read	0.0164113312266
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0145084606201
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|read&ZERO(n:prop|Eve,$2))	read	0.0118107768627
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	0.483495146909
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|out($2))	come	0.310269783152
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	come	0.19635786484
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|come(pro|you,$1),$0($1))	come	0.00987720509892
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.91039009176
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0750113706622
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.005216282092
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.00470567879074
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|taste($1,$0,$2),$2)	taste	0.00420960738401
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|taste(lambda $1_{e}.n|man($1),pro|it,$0)	taste	0.000466969310815
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.372707586814
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.352321142247
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.247875710974
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.00627661110811
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00448234081495
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	have	0.00442081996991
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	have	0.0035485932125
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|milk($2),$1)	have	0.00344242550019
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(lambda $2_{e}.n|man($2),$0,$1)	have	0.00234304624706
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|have($1,$0,$2),$2)	have	0.00130302548233
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.72910811131
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),$0($2))	fell	0.24892309616
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|fall&PAST(pro|he,$0)	fell	0.0118018383501
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	fell	0.00974080914977
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),prep|off($0,$2))	fell	0.000426145030223
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.856835496557
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.139746793413
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00333499869215
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	8.27113375997e-05
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.459732083418
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.440668547612
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	sit	0.0405232925202
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	sit	0.0200849240567
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	sit	0.0133598615036
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	sit	0.0124808619565
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.$0	sit	0.0120741500198
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),adv:loc|down($1))	sit	0.00107627891353
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.566238780289
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.271642353381
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.143747528706
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0183713376245
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.513512399804
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.300383208098
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.160813971337
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0252904207599
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.250787987118
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.249785987792
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.210114751799
