Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Adjectives	500	Pr(correct LF|w)	lambda $0_{e}.adj|good($0)	good	0.770669027522
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	good	0.166614399808
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0235808707838
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	good	0.0188085247246
Adjectives	500	Pr(correct LF|w)	adj|good(pro|it)	good	0.0125168271314
Adjectives	500	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	good	0.00781035003059
Adjectives	500	Pr(correct LF|w)	lambda $0_{e}.adj|sick($0)	sick	1.0
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.620584322435
Adjectives	500	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	nice	0.145591138667
Adjectives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	nice	0.113446678254
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|dog($1))	nice	0.0568652754878
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	nice	0.036997171081
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	nice	0.0265154140754
Adjectives	500	Pr(correct LF|w)	lambda $0_{t}.$0	busy	1.0
Adjectives	500	Pr(correct LF|w)	lambda $0_{e}.adj|dirty($0)	dirty	1.0
Adjectives	500	Pr(correct LF|w)	lambda $0_{ev}.adv|fine($0)	fine	0.707540997264
Adjectives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|fine($2))	fine	0.17435574502
Adjectives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|fine($1))	fine	0.118103257716
Adjectives	500	Pr(correct LF|w)	lambda $0_{e}.adj|alright($0)	alright	0.984944184298
Adjectives	500	Pr(correct LF|w)	adj|alright(pro|you)	alright	0.0150558157019
Prepositions	500	(PP\NP)	Pr(syn|all relevant syns)	0.000119917676827
Prepositions	500	(PP/NP)	Pr(syn|all relevant syns)	0.999880082323
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	1.0
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	1.0
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	1.0
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|of($0,$1)	of	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|of($0,$1)	of	1.0
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	1.0
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	1.0
Prepositions	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.999880082323
Prepositions	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	1.0
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.872916921151
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|about($0,$3))	about	0.0538383076341
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.n|+on|choo+on|choo($0)	about	0.0385952202708
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|about($0,$2))	about	0.0157308398765
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|about($1,$3))	about	0.00724638089788
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.00413526938841
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|about($0($1),$3))	about	0.00389199536405
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|about(det|the($2,$0($2)),$1)	about	0.003446044147
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),prep|about($0,$2))	about	0.000199021270027
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|around($0)	around	0.827067351417
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.v|turn(pro|you,$0)	around	0.172621792386
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|turn($0,$1),adv:loc|around($1))	around	0.000310856197726
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.411614314482
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.adv|off($0)	off	0.401798713336
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	off	0.0948362650247
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0500598517544
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.0123416866209
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not(and($1($2),$0($2)),$2)	off	0.0118813793605
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|off($1,$3))	off	0.00813987964862
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not(and($0($2),$1($2)),$2)	off	0.00795411084297
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(and($0($1,$2),adv|off($2)),$2)	off	0.000829034438271
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(and($0($1),adv|off($1)),$1)	off	0.000544764491388
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	to	0.286980573503
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.277559778196
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	to	0.0915477841658
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	to	0.0698966629474
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|to($0,$3))	to	0.05968750044
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S(and($1($2,$3),$0($3)),$3)	to	0.0474118043709
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&1S(and($1($2,$3),$0($3)),$3)	to	0.0332170651697
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|to($0,$2))	to	0.0298747157543
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($0,$1,$2)	to	0.0298581565574
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|read&ZERO($0,$3))	to	0.0210331367169
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.318943556896
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in($0,$1)	in	0.165769345973
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	in	0.154188518814
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	in	0.0944428950703
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0519944945322
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|in($2))	in	0.0516746770861
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.047402572875
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|in($1))	in	0.035466825616
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0166175764873
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&PAST(pro|he,$0,$1)	in	0.0139852548464
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|of($0,$1)	of	1.0
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	after	1.0
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.40706226472
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	like	0.304510870844
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	like	0.169839774558
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,$0($1),$3)	like	0.0833893969317
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	like	0.00880317093033
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do(v|like($2,$0($1),$3),$3)	like	0.00805290033489
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like(pro|you,$0,$1)	like	0.00751903880572
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	like	0.00626795447021
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.00298505067845
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do(v|like($2,$0($1),$3),$3),$3)	like	0.000835107107752
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	over	0.773765547388
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	over	0.118287607181
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|here($0)	over	0.0742702164259
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|come($1,$2),$0($2))	over	0.0247178459579
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|here($2))	over	0.0089587830477
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.914647324517
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	with	0.0706792762627
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0146733992201
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.39513675303
Prepositions	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	on	0.297959444252
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.089987288664
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0591658940683
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0401811301627
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|on($2))	on	0.0219318578795
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	on	0.0139740054
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0139687801437
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|on($0($1),$3))	on	0.0121332673337
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0120276816093
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	for	0.451531813155
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	for	0.379895449896
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	for	0.0624595789617
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	for	0.0564624557059
Prepositions	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	for	0.049650702281
Prepositions	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|out($0)	out	0.693047514507
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|keep(pro|you,$0,$1)	out	0.134022302238
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	out	0.117939404883
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.$0	out	0.0204424827353
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	out	0.0183335735209
Prepositions	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	out	0.0160439261275
Prepositions	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|keep(pro|you,$0,$1),adv:loc|out($1))	out	0.00017079598796
Determiners	500	(NP/N)	Pr(syn|all relevant syns)	0.991189639834
Determiners	500	(NP\N)	Pr(syn|all relevant syns)	0.00881036016624
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|these($1,$0($1))	these	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.det|these($1,$0($1))	these	1.0
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.985067636339
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.998673045888
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|those($1,$0($1))	those	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.det|those($1,$0($1))	those	0.502103022723
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	1.0
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.868980428656
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	1.0
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	1.0
Determiners	500	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.991189639834
Determiners	500	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.999763361281
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.90680536028
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,pro:poss:det|his($3,$0($3)),$2)	his	0.028520731113
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0284497212021
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0283624126514
Determiners	500	Pr(correct LF|w)	pro:poss:det|his($0,n|breakfast($0))	his	0.00786177475391
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.897769141695
Determiners	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	the	0.0321359289436
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,det|the($3,$0($3)),$2)	the	0.00899016196616
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|about(det|the($2,$0($2)),$1)	the	0.00793465566794
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on(det|the($2,$0($2)),$1)	the	0.00788191557206
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|the($4,$0($1,$4)),$3)	the	0.00774980579008
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|shut&ZERO($1,det|the($3,$0($3)),$2)	the	0.00769791481807
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|catch($1,det|the($3,$0($3)),$2)	the	0.00731598610398
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,det|the($3,$0($3)),$2)	the	0.00701939075665
Determiners	500	Pr(correct LF|w)	det|the($0,n|+on|choo+on|choo($0))	the	0.00292675259368
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.det|these($1,$0($1))	these	1.0
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	500	Pr(correct LF|w)	pro:dem|those	those	0.445746672116
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.det|those($1,$0($1))	those	0.325131147647
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.n|pillow-PL($0)	those	0.202046521684
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,pro:dem|those,$1)	those	0.0195266830558
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.not(det|those($2,$0($2)),$1)	those	0.00602520454244
Determiners	500	Pr(correct LF|w)	det|those($0,n|pillow-PL($0))	those	0.00152377095486
Determiners	500	Pr(correct LF|w)	pro:dem|this	this	0.807690840313
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	this	0.178409166912
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO($0,pro:dem|this,$1)	this	0.013899992775
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.363625519282
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	a	0.182082601144
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	a	0.152719311599
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	a	0.149917612479
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	a	0.0719789553248
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($0($2),$1($2)))	a	0.0208239348364
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	a	0.0181649717701
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	a	0.0165530976241
Determiners	500	Pr(correct LF|w)	det|a($0,n|cracker($0))	a	0.00512388347497
Determiners	500	Pr(correct LF|w)	det|a($0,n|can($0))	a	0.0050235376351
Determiners	500	Pr(correct LF|w)	pro:dem|that	that	0.728389832741
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.230216209473
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.eq($0,$1($2),$3)	that	0.0299447119776
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.eq(pro:dem|that,$0($1),$2)	that	0.00405236325842
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	that	0.00226097474627
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,pro:dem|that,$1)	that	0.00193928646934
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	that	0.000997001448465
Determiners	500	Pr(correct LF|w)	det|a($0,n|girl($0))	that	0.000965315583274
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.eq(pro:dem|that,det|a($2,$0($2)),$1)	that	0.000531069453622
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	that	0.000312691206863
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	1.0
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.823999033882
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($0($3),$2($3),$1($3))	your	0.0446960063318
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{<e,t>}.lambda $3_{e}.and($2($3),$0($3),$1($3))	your	0.044388151668
Determiners	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	your	0.0347211647233
Determiners	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	your	0.0150750612106
Determiners	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.pro:poss:det|your($2,and($0($2),$1($2)))	your	0.00497941425112
