Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.00072072542746
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.956669063721
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat($0,pro|it,$1)	eat	0.0277913510351
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	eat	0.0155395852435
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.308901676955
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	call	0.291296711811
Intransitives	200	Pr(correct LF|w)	n:prop|Granma	call	0.238720275448
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	call	0.0307123697867
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	call	0.0235374569001
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	call	0.0207710483137
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	call	0.0201295796714
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($3),v|call($2,$1,$3))	call	0.0200605927758
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	call	0.0200474643864
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0137426792097
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.282279085978
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.262438985692
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.261783498701
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.111941510791
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0600598030934
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0113980387968
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.0076735241238
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give&PAST(pro|he,pro|you,$0,$1)	gave	0.00242555282353
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.474936510593
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.304701037796
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.190596657141
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0112355332617
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0107978640226
Intransitives	200	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.00773239718585
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.804515191021
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.0961727988777
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0400781471799
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	drinking	0.0352723052642
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.0124855376654
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00987563367039
Intransitives	200	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	drinking	0.00160038632152
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.996890056743
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call-PAST($0,n:prop|Granma,$1)	called	0.00310994325664
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.97014614116
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.0140174699511
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like($0,pro|it,$1)	like	0.00967979631639
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|like($1,$0,$2),$2)	like	0.00615659257216
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.995600352748
Intransitives	200	Pr(correct LF|w)	det|the($0,n|doll-DIM($0))	eats	0.00439964725214
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.889710363097
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0742034533317
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.0333016184725
Intransitives	200	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00278456509926
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.973451602802
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0265483971983
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.758665905548
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	bring	0.09029394416
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0626415306709
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.0414998648564
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|it,$1)	bring	0.0198917147506
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.00856568535948
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.00781313571431
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($1,$0,$2),$2)	bring	0.0074053439802
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($0,$1,$2),$2)	bring	0.00242451067626
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will&COND(v|bring($0,pro|them,$1),$1)	bring	0.000471776704111
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.961401265416
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|fall(pro|you,$0)	fall	0.00973429033793
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	fall	0.00934134408031
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	fall	0.00933891093275
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(v|fall($0,$1),$1)	fall	0.0079361873656
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.Q(v|fall(pro|you,$0),$0)	fall	0.00126419544963
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q($0($1),$1)	fall	0.000355312364672
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.$0	fall	0.000312504785701
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	fall	0.000182233333815
Intransitives	200	Pr(correct LF|w)	pro|you	fall	0.000133755933136
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.392178782076
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.181812187855
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.116663061605
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0821654617901
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	read	0.0753747885651
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0691167448158
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0311907909343
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0195982612148
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	read	0.0118616941144
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	read	0.00677784458412
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	1.0
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.903621674447
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0808233429778
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.00626302962628
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.0050308200225
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|taste($1,$0,$2),$2)	taste	0.00384921269304
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|taste(lambda $1_{e}.n|man($1),pro|it,$0)	taste	0.000411920233566
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.371395071007
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.355234329408
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.207938303129
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	have	0.0227230885276
Intransitives	200	Pr(correct LF|w)	pro|we	have	0.018507568033
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|milk($2),$1)	have	0.00461469936473
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00338820727133
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	have	0.00326506322996
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|we,$0,$1)	have	0.00307476263381
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	have	0.00279311287355
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.745824911269
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.131908319176
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	belongs	0.0998037627739
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	belongs	0.0159650312241
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00521253520279
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00118348218888
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	0.000101958165311
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.629025112791
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hit&ZERO($2,$0($1),$3)	hit	0.141382204853
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.v|hit&ZERO($0,$1($2),$3)	hit	0.140914023316
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST(v|hit&ZERO($2,$0($1),$3),$3)	hit	0.0190675118772
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|hit&ZERO(pro|you,$0,$1)	hit	0.0185734274228
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	hit	0.0164381683477
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	hit	0.0127007876641
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hit&ZERO($1,$0,$2),$2)	hit	0.00653808674025
Intransitives	200	Pr(correct LF|w)	pro:poss:det|your($0,n|head($0))	hit	0.00451513369874
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	hit	0.00374939933454
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.42233416032
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.392402754405
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	sit	0.0729275069374
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	sit	0.0716914245667
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	sit	0.0108415234476
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	sit	0.0101814378849
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.$0	sit	0.00994939599297
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	sit	0.00967179644532
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.596414549766
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.236077102645
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.148059119455
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0194492281353
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.5259411007
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.307235642767
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.142521188904
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0243020676287
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.264794774876
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.200736989312
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.163374289636
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	want	0.116616911744
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	want	0.115455014511
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.0929790186551
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.0197135393233
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.015304519221
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00597935240809
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00468899123955
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.510345303688
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.33527760723
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0770408242135
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($0,$1,$2)	did	0.0301569872117
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	did	0.010541018525
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	did	0.0104262399768
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.00716944902808
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|do&PAST($0($1),$1),$1)	did	0.0063815787657
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00423950291205
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hit&ZERO($0,$1,$2),$2)	did	0.0040393411829
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.701875001053
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.277356240474
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0123296692512
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.003166074044
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),v|find($2,$1,$3)),$3)	find	0.00165714438294
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($2,$3),$0($1,$3)),$3)	find	0.0016468048559
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.00150213821415
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000174116897427
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000140105197207
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|find(pro|you,$0,$2))	find	7.63528150179e-05
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.951394170744
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|say(det|the($3,$0($3)),$1,$2)	say	0.036275873289
Intransitives	200	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.0123299559673
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	had	0.293960797794
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.23571377293
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.230056133827
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.164203383316
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0364981332266
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,qn|some($3,$0($3)),$2)	had	0.0288510105434
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|have(part|have&PERF($1,$0,$2),$2)	had	0.0107167683626
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.840250016491
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	far	0.125872558007
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($0($2),$2),$1($2))	far	0.0186134490442
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|far($2))	far	0.0120887349928
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.00172086188986
