Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|dance(pro|you,$2))	dance	0.0020776055583
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|dance(pro|you,$1))	dance	0.00104167034746
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|dance($0,$2))	dance	0.000663858030241
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.617682203087
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.236865445064
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.128675900276
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0167764515735
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.830814805781
Transitives	400	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.141130839283
Transitives	400	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.0227809417193
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00527341321654
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.708252020118
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.290264793986
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.0014831858968
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	keep	0.979091186498
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|keep(pro|you,$0,$2),$1($2))	keep	0.0146633071519
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|keep($1,$0,$2),adv:loc|out($2))	keep	0.00624550635006
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.511213006771
Transitives	400	Pr(correct LF|w)	n:prop|Granma	call	0.3972099824
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	call	0.0496500135806
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0303435783484
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($0,$3),$1($2,$3)),$3)	call	0.00890626772783
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($1($2,$3),v|call(pro|you,$0,$3)),$3)	call	0.000881577120611
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	call	0.000631763740528
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|call(pro|you,n:prop|Granma,$2))	call	0.000622415326916
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	call	0.000541394984868
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	hurt	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.591963884245
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|look(pro|you,$0)	look	0.223921929178
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.140422408637
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|look(pro|you,$1),$0($1))	look	0.036177352894
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|look($0,$1),adv:loc|here($1))	look	0.00556471678095
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(v|look(pro|you,$2),$0($1,$2))	look	0.00137649748878
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|look($0,$2),prep|on($1,$2))	look	0.000573210777307
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|cook($0)	cook	0.536720105847
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	cook	0.169672718674
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook(pro|I,$0,$1)	cook	0.102543506038
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($1,$0,$2)	cook	0.0972711024112
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|I,$0)	cook	0.0261411052203
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook($0,pro|it,$1)	cook	0.023047069183
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|cook(pro|I,$0,$3))	cook	0.00897826593269
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&1S(and($2($3),$0($1,$3)),$3)	cook	0.00709240742978
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),v|cook($0,$1,$3))	cook	0.00656457187912
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	cook	0.00553675152942
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|forget&PAST($1,$0,$2)	forgot	0.985545255308
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|forget&PAST(pro|I,$0,$1)	forgot	0.0144547446916
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drop-PAST($1,$0,$2)	dropped	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.743715373865
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.244162529887
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0106842339418
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.00105112403174
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000137759600494
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000116691215416
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|find(pro|you,$0,$2))	find	6.61437293325e-05
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),v|find($1,$0,$2))	find	6.61437293325e-05
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	say	0.718115885597
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.201676243573
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	say	0.0705578938124
Transitives	400	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.00964997701788
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.553571205975
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.303842024897
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.125505076388
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.0149932088594
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.00208848388115
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|wait(pro|you,$0)	wait	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.56486046675
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|back($1))	put	0.187142578858
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	put	0.131164290869
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	put	0.0563862410997
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	put	0.0237828019897
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|back($2))	put	0.0144872040962
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|+adj|high+n|chair($0)	put	0.00611356848649
Transitives	400	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	put	0.0047780043473
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|put&ZERO(pro|you,$0($1),$3),$2($3))	put	0.00288176892549
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|put&ZERO(pro|you,$0,$2),$1($2))	put	0.0028758266707
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|watch($1,$0,$2)	watch	0.969318462581
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|watch(pro|you,$0,$1)	watch	0.0306815374194
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.425448089028
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.271620401881
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.230350646353
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.0192562229435
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|may(v|have($1,$0,$2),$2)	have	0.0182964675958
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|have($2,$0,$3),$1($3))	have	0.00583863061028
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	have	0.0050970074248
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(n:prop|Mommy,$0,$1)	have	0.00339280288568
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|have($0,$1,$3),$2($3))	have	0.00329821674767
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00325932269229
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.602217776831
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.335956789802
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	sit	0.0471774556348
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	sit	0.0130981752647
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),adv:loc|down($1))	sit	0.00154980246778
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.303017775686
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.299002166281
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.298861599368
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.0581483313322
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0239652631546
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0135290779794
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.00347578619781
Transitives	400	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($0,$1,$2)	Pr(shell|syn)	0.20027065284
Transitives	400	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($1,$0,$2)	Pr(shell|syn)	0.400567906989
Intransitives	400	(S/NP)	Pr(syn|all relevant syns)	0.018643027259
Intransitives	400	(S\NP)	Pr(syn|all relevant syns)	0.981356972741
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	1.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	1.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.821437277048
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	1.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	1.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	1.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|dance($0,$1)	dance	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|dance($0,$1)	dance	0.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|wait($0,$1)	wait	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|wait($0,$1)	wait	0.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.982509724574
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	1.0
Intransitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.981356972741
Intransitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.553571205975
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.303842024897
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.125505076388
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.0149932088594
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.00208848388115
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|wait(pro|you,$0)	wait	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.157520894901
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.143112536158
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.133830780758
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|think($0,$1,$2)	do	0.132772345149
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.125461290005
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.104037888604
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.0717642267238
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0685134547341
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	do	0.0175075987801
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.0105837680675
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.56486046675
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|back($1))	put	0.187142578858
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	put	0.131164290869
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	put	0.0563862410997
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	put	0.0237828019897
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|back($2))	put	0.0144872040962
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|+adj|high+n|chair($0)	put	0.00611356848649
Intransitives	400	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	put	0.0047780043473
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|put&ZERO(pro|you,$0($1),$3),$2($3))	put	0.00288176892549
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|put&ZERO(pro|you,$0,$2),$1($2))	put	0.0028758266707
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.708252020118
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.290264793986
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.0014831858968
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.830814805781
Intransitives	400	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.141130839283
Intransitives	400	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.0227809417193
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00527341321654
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.511213006771
Intransitives	400	Pr(correct LF|w)	n:prop|Granma	call	0.3972099824
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	call	0.0496500135806
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0303435783484
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($0,$3),$1($2,$3)),$3)	call	0.00890626772783
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($1($2,$3),v|call(pro|you,$0,$3)),$3)	call	0.000881577120611
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	call	0.000631763740528
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|call(pro|you,n:prop|Granma,$2))	call	0.000622415326916
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	call	0.000541394984868
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	hurt	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|fix($1,$0,$2)	fix	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.303017775686
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.299002166281
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.298861599368
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.0581483313322
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0239652631546
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0135290779794
