Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.631064849762
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.0480977470788
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.318698009384
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00213939377491
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	read	0.0528975598383
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0351622529541
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0335551649775
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.and(aux|will(v|read&ZERO(pro|I,$0),$0),adv|later($0))	come	0.347293907937
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.and(aux|will(v|read&ZERO(n:prop|Mommy,$0),$0),adv|later($0))	come	0.329650313149
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.Q(v|come(pro|you,$0),$0)	come	0.322199869457
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.Q(v|want(pro|you,qn|some($1,n|milk($1)),$0),$0)	come	0.000745092953747
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.and(aux|will(v|have(pro|we,lambda $1_{e}.n|milk($1),$0),$0),prep|for(lambda $2_{e}.n|lunch($2),$0))	come	0.000110816502755
Intransitives	100	Pr(correct LF|w)	pro|we	have	0.393378479288
Intransitives	100	Pr(correct LF|w)	pro|I	have	0.223112735188
Intransitives	100	Pr(correct LF|w)	pro|he	have	0.223025367308
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.0708175013104
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have($2,$0($1),$3)	have	0.045918448168
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|we,$0,$1)	have	0.0269641485477
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	have	0.0059684157401
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.00297506756516
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	have	0.00204888139269
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	have	0.00149003795221
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	sit	0.60130703688
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.124934235109
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	sit	0.0940912320706
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	sit	0.0820603806441
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	sit	0.0239182760395
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q(and($1($2),$0($2)),$2)	sit	0.0189111737322
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q(and($1($2,$3),$0($3)),$3)	sit	0.0152625762674
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	sit	0.0120044042371
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	sit	0.0106062593444
Intransitives	100	Pr(correct LF|w)	det|that($0,n|stool($0))	sit	0.00882844767907
Intransitives	100	Pr(correct LF|w)	n:prop|Fraser	took	0.351550960519
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	took	0.222286077327
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	took	0.221411103312
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|say-PROG(pro|you,$0,$1)	took	0.174622936573
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.Q(aux|be&PRES($0($1,$2,$3),$3),$3)	took	0.0301289222695
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($0,$1,$2)	get	0.350819761002
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	get	0.186195341695
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.116170260877
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.v|get($0,$1($2),$3)	get	0.102398502523
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|get($2,$0($1),$3)	get	0.101099957197
Intransitives	100	Pr(correct LF|w)	pro|he	get	0.0673565293207
Intransitives	100	Pr(correct LF|w)	pro:poss:det|your($0,n|telephone($0))	get	0.0252286482636
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.$0	get	0.0233026644403
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,pro|you,$0($1),$3)	get	0.0132834068356
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST(pro|he,$2,$0($1),$3)	get	0.0132196284644
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|have($0($1),$1)	want	0.167876284833
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	want	0.162825479696
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	want	0.124308365502
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	want	0.0996326001531
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.Q(v|want($0,$1($2),$3),$3)	want	0.0918830341539
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($1($3),$0($2,$3))	want	0.0777597077351
Intransitives	100	Pr(correct LF|w)	pro|me	want	0.0578354433353
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	want	0.052337185245
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.Q(v|want($1,$0,$2),$2)	want	0.0425643014256
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do($0,pro|it,$1)	want	0.0260916285412
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($0,$1,$2,$3)	did	0.689881093475
Intransitives	100	Pr(correct LF|w)	pro|it	did	0.144412595838
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	did	0.126434195865
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($0,$1,$2),$2)	did	0.0205902479223
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	did	0.0133663168647
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|eat(pro|you,pro|it,$0)	did	0.00485583901367
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&PAST($0($1,$2,$3),$3),prep|with(pro|it,$3))	did	0.000459711021954
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.333010149222
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	find	0.251898086879
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	find	0.172099074687
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	find	0.0628175408836
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.0578261671665
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES(and($0($2),$1($2)),$2)	find	0.036615521507
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	find	0.0341216253329
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	find	0.0249086834601
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG(pro|you,$3),$0($1,$2,$3))	find	0.0185602767241
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.00234715183189
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.518277296208
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|say($0($1),$2,$3)	say	0.481722703792
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	had	0.271251817248
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	had	0.190103078586
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	had	0.150115731057
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	had	0.133355852905
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	had	0.0848175750081
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0550226685152
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	had	0.0481932660212
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	had	0.0322861451153
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	had	0.0273454191823
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|have(part|have&PERF(pro|you,$0,$1),$1)	had	0.00457258076767
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	write	0.756522241616
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|write($2,$0($1),$3)	write	0.113902178573
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|write(pro|you,$0,$1)	write	0.0781956801602
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.v|write($0,$1($2),$3)	write	0.0513798996512
Adjectives	100	(N\N)	Pr(syn|all relevant syns)	0.8921334295
Adjectives	100	(N/N)	Pr(syn|all relevant syns)	0.1078665705
Adjectives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|be&PRES($0($1),$1),$1)	sure	0.737570485043
Adjectives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|say-PROG($0,n:prop|Fraser,$1)	sure	0.112927274337
Adjectives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|say-PROG($0,$1,$2),$2)	sure	0.0809953871974
Adjectives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|say-PROG($1,$0,$2),$2)	sure	0.0597341116385
Adjectives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|be&PRES(part|say-PROG($0,n:prop|Fraser,$1),$1)	sure	0.00877274178383
Adjectives	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	busy	0.711079345639
Adjectives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,det|the($3,$0($3)),$2)	busy	0.0617087865818
Adjectives	100	Pr(correct LF|w)	det|the($0,n|book($0))	busy	0.0610209919443
Adjectives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|can($0($1,$2),$2),$2)	busy	0.0368146907352
Adjectives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),prep|about($0,$2))	busy	0.0357697653257
Adjectives	100	Pr(correct LF|w)	det|the($0,n|stool($0))	busy	0.0341808419905
Adjectives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|the($3,$0($3)),$2)	busy	0.0263004859452
Adjectives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),prep|about(det|the($2,n|+on|choo+on|choo($2)),$1))	busy	0.00861537590342
Adjectives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),prep|about(det|the($3,$0($3)),$2))	busy	0.00843199787657
Adjectives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),prep|about(det|the($3,n|+on|choo+on|choo($3)),$2))	busy	0.00708499698393
Prepositions	100	(PP\NP)	Pr(syn|all relevant syns)	6.51147457627e-05
Prepositions	100	(PP/NP)	Pr(syn|all relevant syns)	0.999934885254
Prepositions	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.999934885254
Prepositions	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.569219786682
Prepositions	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.999934885254
Prepositions	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.84189251806
Prepositions	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.999934885254
Prepositions	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.788384295288
Prepositions	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.999934885254
Prepositions	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.00741641274234
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.420362750997
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	about	0.300280290521
Prepositions	100	Pr(correct LF|w)	lambda $0_{ev}.adv|later($0)	about	0.0943628697831
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|about($0,$3))	about	0.057798770032
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|about($0,$2))	about	0.0373411169665
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	about	0.0220947348462
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|about($0($1),$2)	about	0.02158217185
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|about($1,$3))	about	0.0180291246643
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.00961247292474
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|about($0($1),$3))	about	0.00587568983727
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	to	0.244444064088
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	to	0.149641641057
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|go-PROG($0,$1)	to	0.125848160649
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	to	0.100169487841
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|will($0($1),$1)	to	0.0770604755068
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	to	0.0647668690847
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	to	0.0614162624872
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	to	0.0607115483979
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	to	0.0421064972615
Prepositions	100	Pr(correct LF|w)	pro|me	to	0.0198271042911
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.625808589235
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	in	0.181219941355
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	in	0.111451279269
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.029494761371
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0245445065764
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in(det|the($2,$0($2)),$1)	in	0.0241964997331
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&PRES($1($2,$3),$3),prep|in($0,$3))	in	0.00328442246039
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.370732871536
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	with	0.224282073351
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($1,$0,$2,$3)	with	0.114720495948
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	with	0.105323880633
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	with	0.0598072642725
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	with	0.0490136130106
Prepositions	100	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0322313043726
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.n|doll-DIM($0)	with	0.0284488153677
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&PAST($0($2,$3),$3),$1($3))	with	0.00435280135061
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<<e,t>,<e,<ev,t>>>>}.$0	with	0.00376460286876
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	on	0.315777784475
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	on	0.278253686947
Prepositions	100	Pr(correct LF|w)	det|that($0,n|stool($0))	on	0.131145270066
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	on	0.0530840194347
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	on	0.0516444877897
Prepositions	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	on	0.0479222160524
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	on	0.0458533148106
Prepositions	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.0147053171371
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	on	0.0119195314476
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	on	0.00945770724686
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	for	0.481792999948
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	for	0.171144999332
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	for	0.170402221431
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	for	0.128107246719
Prepositions	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	for	0.0243304980298
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	for	0.0171670451892
Prepositions	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<<ev,t>,<ev,t>>>}.$0	for	0.0070549893511
Determiners	100	(NP/N)	Pr(syn|all relevant syns)	0.855703874229
Determiners	100	(NP\N)	Pr(syn|all relevant syns)	0.144296125771
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	1.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	1.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.0
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.769037439423
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.00940788742523
Determiners	100	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.855703874229
Determiners	100	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.95987680257
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.785009768003
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	his	0.193017613117
